iati_identifier,title#en,title#fr,title#es,title#pt,reporting_org_group,reporting_org#en,reporting_org#fr,reporting_org#es,reporting_org#pt,reporting_org_type,aid_type,finance_type,flow_type,provider_org#en,provider_org#fr,provider_org#es,provider_org#pt,provider_org_type,receiver_org#en,receiver_org#fr,receiver_org#es,receiver_org#pt,receiver_org_type,transaction_type,value_original,currency_original,value_usd,exchange_rate_date,exchange_rate,value_eur,value_local,transaction_date,country_code,multi_country,sector_category,sector_code,humanitarian,fiscal_year,fiscal_quarter,fiscal_year_quarter,url
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,30000.0,USD,30000.0,2014-07-31,1.0,22423.200538156798,2535000.0,2014-6-01,LR,0,310,31120,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,30000.0,USD,30000.0,2014-08-31,1.0,22747.952684258427,2535000.0,2014-6-01,LR,0,310,31120,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,30000.0,USD,30000.0,2014-09-30,1.0,23841.69117062703,2535000.0,2014-6-01,LR,0,310,31120,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,20000.001,USD,20000.001,2014-10-31,1.0,15969.339667837743,1690000.0845,2014-9-01,LR,0,310,31120,0,2014,Q4,2014 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,20000.001,USD,20000.001,2014-11-30,1.0,16021.790434991579,1670000.0835,2014-9-01,LR,0,310,31120,0,2014,Q4,2014 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,19999.998,USD,19999.998,2014-12-31,1.0,16473.106004447734,1649999.835,2014-9-01,LR,0,310,31120,0,2014,Q4,2014 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-01-31,1.0,0.0,0.0,2015-0-01,LR,0,310,31120,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-02-28,1.0,0.0,0.0,2015-0-01,LR,0,310,31120,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-03-31,1.0,0.0,0.0,2015-0-01,LR,0,310,31120,0,2015,Q1,2015 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-04-30,1.0,0.0,0.0,2015-3-01,LR,0,310,31120,0,2015,Q2,2015 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-05-31,1.0,0.0,0.0,2015-3-01,LR,0,310,31120,0,2015,Q2,2015 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-06-30,1.0,0.0,0.0,2015-3-01,LR,0,310,31120,0,2015,Q2,2015 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-07-31,1.0,0.0,0.0,2015-6-01,LR,0,310,31120,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-08-31,1.0,0.0,0.0,2015-6-01,LR,0,310,31120,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-09-30,1.0,0.0,0.0,2015-6-01,LR,0,310,31120,0,2015,Q3,2015 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2015-10-31,1.0,0.0,0.0,2015-9-01,LR,0,310,31120,0,2015,Q4,2015 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,100000.0,USD,100000.0,2007-06-30,1.0,74046.6493891151,6250000.0,2007-3-01,LR,0,430,43040,0,2007,Q2,2007 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,0.0,USD,0.0,2007-07-31,1.0,0.0,0.0,2007-6-01,LR,0,430,43040,0,2007,Q3,2007 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,50000.0,USD,50000.0,2007-08-31,1.0,36483.03538854435,3125000.0,2007-6-01,LR,0,430,43040,0,2007,Q3,2007 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,50000.0,USD,50000.0,2007-09-30,1.0,35263.417730446454,3075000.0,2007-6-01,LR,0,430,43040,0,2007,Q3,2007 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,33333.33,USD,33333.33,2007-10-31,1.0,23072.838651623173,2049999.7950000002,2007-9-01,LR,0,430,43040,0,2007,Q4,2007 Q4,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,33333.33,USD,33333.33,2007-11-30,1.0,22582.02696294288,1983333.135,2007-9-01,LR,0,430,43040,0,2007,Q4,2007 Q4,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,33333.34,USD,33333.34,2007-12-31,1.0,22643.393791182647,2083333.7499999998,2007-9-01,LR,0,430,43040,0,2007,Q4,2007 Q4,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,66666.66,USD,66666.66,2008-01-31,1.0,44832.99260255549,4233332.91,2008-0-01,LR,0,430,43040,0,2008,Q1,2008 Q1,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,66666.67,USD,66666.67,2008-02-29,1.0,43955.08010812949,4166666.875,2008-0-01,LR,0,430,43040,0,2008,Q1,2008 Q1,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,66666.67,USD,66666.67,2008-03-31,1.0,42162.073109031146,4175333.5421,2008-0-01,LR,0,430,43040,0,2008,Q1,2008 Q1,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,66666.66,USD,66666.66,2008-04-30,1.0,42900.038610038646,4199999.58,2008-3-01,LR,0,430,43040,0,2008,Q2,2008 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,66666.67,USD,66666.67,2008-05-31,1.0,42988.56719112718,4233333.545,2008-3-01,LR,0,430,43040,0,2008,Q2,2008 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,budget,66666.67,USD,66666.67,2008-06-30,1.0,42290.45293072821,4233333.545,2008-3-01,LR,0,430,43040,0,2008,Q2,2008 Q2,https://d-portal.org/q.html?aid=44000-P105683
