iati_identifier,title#en,title#fr,title#es,title#pt,reporting_org_group,reporting_org#en,reporting_org#fr,reporting_org#es,reporting_org#pt,reporting_org_type,aid_type,finance_type,flow_type,provider_org#en,provider_org#fr,provider_org#es,provider_org#pt,provider_org_type,receiver_org#en,receiver_org#fr,receiver_org#es,receiver_org#pt,receiver_org_type,transaction_type,value_original,currency_original,value_usd,exchange_rate_date,exchange_rate,value_eur,value_local,transaction_date,country_code,multi_country,sector_category,sector_code,humanitarian,fiscal_year,fiscal_quarter,fiscal_year_quarter,url
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,42850.0,USD,42850.0,2008-06-30,1.0,27182.187262116193,2720975.0,2008-06-30,LR,0,430,43040,0,2008,Q2,2008 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,54609.0,USD,54609.0,2008-09-30,1.0,38180.10207648745,3467671.5,2008-09-30,LR,0,430,43040,0,2008,Q3,2008 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,74416.0,USD,74416.0,2008-09-30,1.0,52028.24582255471,4725416.0,2008-09-30,LR,0,430,43040,0,2008,Q3,2008 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,49159.0,USD,49159.0,2008-09-30,1.0,34369.71264769629,3121596.5,2008-09-30,LR,0,430,43040,0,2008,Q3,2008 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,83898.0,USD,83898.0,2008-12-31,1.0,60284.54408277643,5369472.0,2008-12-31,LR,0,430,43040,0,2008,Q4,2008 Q4,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,199180.0,USD,199180.0,2008-12-31,1.0,143119.92527125092,12747520.0,2008-12-31,LR,0,430,43040,0,2008,Q4,2008 Q4,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,274088.0,USD,274088.0,2009-03-31,1.0,205957.31890592133,17952764.0,2009-03-31,LR,0,430,43040,0,2009,Q1,2009 Q1,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,338143.0,USD,338143.0,2009-03-31,1.0,254090.02103997604,22148366.5,2009-03-31,LR,0,430,43040,0,2009,Q1,2009 Q1,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,401236.0,USD,401236.0,2009-06-30,1.0,283880.0056601103,28287138.0,2009-06-30,LR,0,430,43040,0,2009,Q2,2009 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,390504.0,USD,390504.0,2009-06-30,1.0,276286.9675958681,27530532.0,2009-06-30,LR,0,430,43040,0,2009,Q2,2009 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,176550.0,USD,176550.0,2009-06-30,1.0,124911.56077543511,12446775.0,2009-06-30,LR,0,430,43040,0,2009,Q2,2009 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,293518.0,USD,293518.0,2009-09-30,1.0,200449.3614696443,21133296.0,2009-09-30,LR,0,430,43040,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,196987.0,USD,196987.0,2009-09-30,1.0,134526.3948644404,14183064.0,2009-09-30,LR,0,430,43040,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,501064.0,USD,501064.0,2009-09-30,1.0,342186.71037355746,36076608.0,2009-09-30,LR,0,430,43040,0,2009,Q3,2009 Q3,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,664729.0,USD,664729.0,2009-12-31,1.0,461425.1006525056,46863394.5,2009-12-31,LR,0,430,43040,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,600232.0,USD,600232.0,2009-12-31,1.0,416654.1718728305,42316356.0,2009-12-31,LR,0,430,43040,0,2009,Q4,2009 Q4,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,6967.0,USD,6967.0,2010-03-31,1.0,5168.781066844724,498140.5,2010-03-31,LR,0,430,43040,0,2010,Q1,2010 Q1,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,1121.0,USD,1121.0,2010-03-31,1.0,831.6640700348694,80151.5,2010-03-31,LR,0,430,43040,0,2010,Q1,2010 Q1,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,2097.0,USD,2097.0,2010-06-30,1.0,1708.9071795289701,151508.25,2010-06-30,LR,0,430,43040,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,3200.0,USD,3200.0,2010-06-30,1.0,2607.7744275120194,231200.0,2010-06-30,LR,0,430,43040,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P105683
44000-P105683,Community Empowerment II,Community Empowerment II,Community Empowerment II,Community Empowerment II,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,International Development Association [44002],International Development Association [44002],International Development Association [44002],International Development Association [44002],,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,LIBERIA AGENCY FOR COMMUNITY EMPOWEREMENT,,3,2477.0,USD,2477.0,2010-06-30,1.0,2018.5803927960224,178963.25,2010-06-30,LR,0,430,43040,0,2010,Q2,2010 Q2,https://d-portal.org/q.html?aid=44000-P105683
